standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
38778239,0.33212813821447684,03,1.0,50.546946564885495,16.777790076335876,885.8734059012295,26.2,214.17000000000002,33,99.35924181976338,19.162424318718188,15.80657830712307,0.9957831325301205,0,1,2026.0,2020.0,0.0,True,True,False
38778119,0.3701155327981638,04,2.0,83.48793662225424,22.29029168167087,434.5407370772158,27.77,285.94,24,64.84461708092644,22.674166679382324,17.57505673344178,0.9573203673689897,0,1,2026.0,2020.0,0.0,True,True,True
38779143,1.1669022208980675,,1.0,36.35244755244755,12.892069930069928,769.2454255221304,14.3,92.12,122,104.55031948272989,13.32442620934033,10.15989114797617,0.9004970860473088,0,0,,2020.0,0.0,True,True,False
38778157,1.087910637121092,03,1.0,66.8678955453149,17.74277009728623,470.82414204965295,19.53,165.85999999999999,104,95.5960870786339,17.60923072924981,13.120547644316815,0.9433979601212901,0,1,2031.0,2020.0,0.0,True,True,False
38778347,1.2153835757816942,04,2.0,75.08535031847134,22.77791082802548,507.22004945786625,31.4,328.42,88,72.40512522427443,24.02340905232863,18.42821921672797,0.9594305464121132,0,1,2026.0,2020.0,0.0,True,True,True
38778387,0.6179485954535748,04,1.0,83.84922680412372,24.85468427835052,446.54843727977106,31.04,355.85999999999996,44,71.20333361661574,26.51318177309903,20.885615994206027,0.971830985915493,0,1,2026.0,2020.0,0.0,True,True,True
38778429,0.32477075855589765,,1.0,130.0,12.0,117.892550438441,3.0,0.0,28,86.2146583778133,16.375357048852102,10.218846513663703,0.7502306982466933,1,0,,2002.0,18.0,False,False,False
38778549,0.48727138550231136,03,29.0,58.681039574719435,21.556202008269345,352.4723463089098,16.93,167.84,37,75.93304491265779,22.338108114294105,14.772247250699273,0.7746623004502661,0,1,2031.0,2020.0,0.0,True,True,False
38778539,1.1974393314452496,03,29.0,60.62325830653805,20.1583011789925,437.048690826718,18.66,175.35,95,79.33596091698419,21.354210537358334,15.728484926942714,0.9204042428798129,0,1,,2020.0,0.0,True,True,False
38778217,3.225088658500171,03,1.0,66.11659877800408,18.48982179226069,476.3778989264056,19.64,173.43,314,97.36166451499224,18.90079617652164,13.838548263366953,0.8910421382282719,0,1,2031.0,2020.0,0.0,True,True,False
38778137,0.8855692563776223,04,2.0,89.09480122324159,25.6368501529052,555.1433225527077,42.51,498.48,53,59.84850943989847,27.694528255822522,22.8706363560738,0.9830757079995487,0,1,2026.0,2020.0,0.0,True,True,True
38778849,0.9215136030574862,,1.0,45.29398907103825,13.260021857923498,731.5392487719162,9.15,60.14,83,90.06920757828712,11.986746994845838,6.466696315063184,0.5183297180043384,0,0,,2020.0,0.0,True,True,False
38778729,0.39304510651895264,03,2.0,69.82666098807496,20.241895229982966,482.7995821347391,23.479999999999997,224.06,33,83.95982917143567,20.53000002196341,14.78267127368623,0.897886427298192,0,1,2028.0,2020.0,0.0,True,True,False
38779009,0.2324050536955836,03,1.0,49.90423162583519,14.408530066815144,708.803037661715,13.47,95.77,15,64.54248632496517,14.046666781107584,9.613816540982462,0.7784508870618779,0,0,,2020.0,0.0,True,True,False
38778537,1.6059855690208262,03,29.0,53.776636713735556,20.380111253744115,597.273721806212,23.37,222.99,149,92.77791959914416,22.662147592378144,18.699458777170868,0.9580219232685601,0,1,2035.0,2020.0,0.0,True,True,False
38778769,0.5724324368231881,03,2.0,67.44585218702866,20.90366817496229,699.0074688735308,33.15,323.45,45,78.6118974140166,23.466222190856932,19.63909492545729,0.9910021171489062,0,1,2026.0,2020.0,0.0,True,True,False
38778959,0.5279920466541214,04,1.0,100.25137816979051,23.452458654906284,222.4319105928692,18.14,193.51,8,15.151743384575383,19.067500472068787,11.610550460563106,0.7365661861074705,0,1,2026.0,2020.0,0.0,True,True,False
38779189,0.9069846132728926,03,1.0,54.66072919565823,20.076946841079877,1096.8822567507102,35.93,342.85,64,70.5634903430757,23.42140632867813,20.61299922945501,0.988642628735252,0,1,2026.0,2020.0,0.0,True,True,False
38779179,0.6036475980938136,03,1.0,54.455081001472756,18.539061119293077,704.2200558706957,27.16,237.53,56,92.76935777900167,19.392500025885447,15.444265144712205,0.9635882158225753,0,1,2026.0,2020.0,0.0,True,True,False
38779239,0.5078397242847554,03,2.0,61.73549549549549,20.108263063063067,670.4693187986231,27.75,264.61,53,104.3636357408738,21.321509415248656,17.333688779335933,0.9761951603383828,0,1,2030.0,2020.0,0.0,True,True,False
38779199,3.966330045529871,03,1.0,54.687390029325506,16.136521994134895,513.3131585429835,17.05,133.43,404,101.85738336508724,16.387202965150966,11.218399564956199,0.8584648746785012,0,0,,2020.0,0.0,True,True,False
38778897,0.38104211020017903,03,1.0,64.86879432624113,18.130886524822692,377.1225758400227,16.92,146.01,26,68.23392822998224,18.312307761265682,12.366536840106312,0.8044736842105263,0,1,2033.0,2020.0,0.0,True,True,False
38778607,0.3676830322238537,03,2.0,66.24116347569957,20.78381443298969,562.6960411349745,27.16,268.18,36,97.91041969563173,22.132222175598145,16.251849858063935,0.9107725788900979,0,1,2026.0,2020.0,0.0,True,True,False
38778427,0.6475312892077173,04,1.0,100.0,17.0,445.6338406573069,14.0,0.0,40,61.77307670945406,20.828250026702882,15.105596734792044,0.9203334877257989,1,0,,2002.0,18.0,False,False,False
38779229,0.2821247517515379,04,2.0,80.08933246073299,22.25448952879581,501.62176881312797,30.56,311.43,11,38.989843789698746,27.495454441417348,16.905671252332972,0.906128232376904,0,1,2026.0,2020.0,0.0,True,True,False
38778887,0.17159763582488446,04,1.0,87.15707205489899,26.95544414792223,321.5474572599532,26.229999999999997,316.1,12,69.93103338699846,28.40583308537801,23.881707432178352,0.9784382284382285,0,1,2026.0,2020.0,0.0,True,True,False
38778577,1.1558444982544245,03,2.0,65.56143205858422,18.930569568755086,593.8304268193795,24.58,221.93,116,100.35952083103318,20.67112075871435,16.066234521667834,0.9493374902572097,0,1,2029.0,2020.0,0.0,True,True,False
38778943,0.26694943902236906,04,1.0,78.94007337953526,20.892609050142685,495.2578811558539,24.53,240.81,26,97.39672087425262,22.65692314734826,17.650532042456224,0.9303109778943425,0,1,2026.0,2020.0,0.0,True,True,False
38779207,0.4309087743961035,03,1.0,38.732846122614696,16.279955339017455,1222.8183248196947,24.630000000000003,194.66,46,106.75113326356986,18.734782571377963,15.542874380864987,0.9703291608715809,0,1,2026.0,2020.0,0.0,True,True,False
38778837,1.811515708743206,04,2.0,81.40509337860782,23.34190831918506,438.00176012357025,29.45,317.02,144,79.49144426680371,24.01097223493788,17.74025457233003,0.9213098459329615,0,1,2026.0,2020.0,0.0,True,True,True
38778441,0.1306251287259545,,4.0,100.0,13.0,44.056731651735724,1.0,0.0,14,107.17692787404907,16.1242858341762,11.788462729624928,0.9646425826287471,1,0,,2002.0,18.0,False,False,False
38778917,0.21342682027285279,04,2.0,91.71783148269105,26.171760287393862,340.31679212834626,30.62,356.9,11,51.53991417731469,29.155454462224785,23.026921616319143,0.9774753636790239,0,1,2026.0,2020.0,0.0,True,True,False
38779087,3.050370501023807,04,2.0,76.46277372262773,21.0249197080292,366.08418033697143,20.55,202.23,267,87.53035079194014,20.962322145812074,15.153183746314443,0.879593509260777,0,1,2026.0,2020.0,0.0,True,True,True
38779117,0.6783068791569927,03,1.0,45.463928967813544,14.602164261931186,810.1533345462781,18.02,129.8,68,100.24960985875767,15.219558856066536,12.51613509071753,0.9148311306901615,0,1,2030.0,2020.0,0.0,True,True,False
38779267,1.9681101152631304,03,29.0,40.84228187919463,18.902046979865773,924.3906940123494,23.84,216.3,168,85.36107746061704,20.583452366647265,16.935723723162436,0.9569171366153534,0,1,2026.0,2020.0,0.0,True,True,False
38779277,0.2660249931799839,03,2.0,55.241745730550285,20.673768500948768,707.3173356620458,26.349999999999998,253.76999999999998,18,67.66281537998869,22.03277768029107,18.181081491263342,0.9966203529853549,0,1,2026.0,2020.0,0.0,True,True,False
38779217,0.9597963087750342,03,2.0,65.63745387453875,24.126439114391143,610.6651297717274,32.52,359.94,63,65.63892715987357,25.894920651874845,21.607036275441303,0.9681117132138392,0,1,2027.0,2020.0,0.0,True,True,False
38778689,0.1632615072877738,03,1.0,60.433947772657454,18.903824884792627,634.4664747781028,26.04,234.25,18,110.25256534151801,19.72722233666314,16.256247692390282,0.9914163090128756,1,0,,2020.0,0.0,True,True,False
38778483,2.1114753987994446,03,2.0,67.17085731596485,21.634386549530443,654.7718559519487,33.010000000000005,331.90999999999997,3,1.4208074608426686,26.760000228881836,20.893916665017606,0.996875,0,1,2028.0,2020.0,0.0,True,True,False
38779269,0.9852313432271645,03,2.0,31.744505494505496,13.377472527472527,1130.430854867394,21.84,145.2,79,80.18421312220168,14.476708870899829,11.27515575424638,0.8939624556062912,0,1,2026.0,2020.0,0.0,True,True,False
38778633,0.031167379961670513,04,2.0,100.0,24.0,259.84480504799245,25.0,0.0,3,96.25448156660538,27.336666107177734,18.51353893917683,0.8084415584415584,1,0,,1999.0,21.0,False,False,False
38778473,0.42771841532541494,03,2.0,65.68660194174757,20.398710679611654,528.1447507391592,25.75,249.31,38,88.84349758728298,21.21815784353959,15.90855239019568,0.9529934518241348,0,1,2026.0,2020.0,0.0,True,True,False
38778321,0.35338604824162234,03,1.0,69.8888502952414,19.87609239319208,637.6907631680458,28.79,271.03,33,93.38229441768101,20.29909105011911,16.13112057300324,0.9801418439716312,0,1,2026.0,2020.0,0.0,True,True,False
38778501,0.17872648658730744,04,2.0,70.38101319710516,21.981494252873564,404.0253556336744,23.49,240.85000000000002,11,61.54655759221523,22.656363400545988,16.2923726810379,0.8533855623950756,0,1,2026.0,2020.0,0.0,True,True,False
38778543,0.8253696592156903,03,1.0,57.157248157248155,16.084299754299753,506.51246567397965,16.28,127.26,78,94.50311036889786,16.511794848319813,11.205677407415168,0.840159961221522,0,0,,2020.0,0.0,True,True,False
38779203,1.0368614925345678,T1,2.0,,,,,,117,112.8405296584002,20.330427487691242,14.909676004274457,0.9160077145612343,0,1,,,,False,False,False
38779153,0.3680392143265059,03,1.0,47.63839541547278,16.099432664756446,591.7535999302929,17.45,136.92000000000002,32,86.94725658122726,17.85781243443489,13.139809931616016,0.9142003801248981,0,0,,2020.0,0.0,True,True,False
38778963,0.7641305588712335,04,2.0,95.6250515039143,25.40573135558303,287.20839407786286,24.27,276.86,49,64.12516739597791,27.35510199410575,19.913332890009404,0.8750680457267284,0,1,2026.0,2020.0,0.0,True,True,True
38778601,0.6869061525733714,03,1.0,73.19505409582688,19.42574343122102,798.6908501368218,32.35,299.38,69,100.450403219572,22.502318866011024,19.169173852831598,0.9931396876368414,0,1,2026.0,2020.0,0.0,True,True,False
38779283,0.8352351889242211,03,1.0,52.467449306296686,20.521342049092848,1084.9248733988425,37.480000000000004,365.90999999999997,82,98.17594024698074,21.756219468465666,18.75263018386993,0.9561834071591045,0,1,2026.0,2020.0,0.0,True,True,False
38779323,3.1546305803342802,03,1.0,68.94567901234568,18.19075308641975,386.67033941843965,16.200000000000003,140.68,299,94.78130398657217,17.656789264551374,11.486337193803807,0.7466137985725615,0,1,2032.0,2020.0,0.0,True,True,False
38779111,0.19312461880054851,04,1.0,88.0777027027027,20.762860360360364,325.63624373165146,17.76,173.06,18,93.20406746583505,20.247222317589653,14.453184883115531,0.8441222164681512,0,1,2026.0,2020.0,0.0,True,True,False
38778741,0.38570302147020136,04,1.0,74.81355932203391,19.386864406779658,332.83878038723464,17.7,161.57,26,67.40937600357562,19.48884608195378,12.88357549744934,0.8098079916969383,0,1,2026.0,2020.0,0.0,True,True,True
38778841,0.9649178289439647,02,1.0,32.57818659658345,11.125729303547963,685.3018919635502,7.609999999999999,42.55,104,107.78119844030735,11.603846155680143,6.3785250810601255,0.6145315091210614,0,0,,2020.0,0.0,True,True,False
38778881,0.8605623450776156,04,1.0,68.13322632423755,21.98615569823435,446.03093827988096,24.92,253.56,64,74.36997489615668,23.2370313256979,18.48547167600768,0.9440502500872398,0,1,2026.0,2020.0,0.0,True,True,True
38779001,1.8125672442150498,03,2.0,52.74415887850467,17.614094626168225,466.2016968231958,17.12,144.62,6,3.3102220175000237,17.74833329518636,13.18995646095159,0.9411764705882353,0,1,2035.0,2020.0,0.0,True,True,False
38779171,0.6012035345973444,02,29.0,14.730994152046785,5.760350877192982,424.6234516800464,1.71,5.890000000000001,34,56.55322705774089,10.582647071165198,3.593739189136295,0.2298735861610113,0,1,2031.0,2020.0,0.0,True,True,False
38778911,0.6316228373691156,04,2.0,76.1054732041049,23.156117445838085,599.806489346284,35.08,373.38,47,74.41149562572507,25.567446789842972,20.252487751661025,0.9220306816384628,0,1,2026.0,2020.0,0.0,True,True,True
38778981,0.5941590847641777,03,2.0,51.39233576642335,18.2027098540146,412.9285448651698,10.96,95.14,27,45.442375101806824,18.848888997678404,9.496140385684622,0.5667396061269147,0,0,,2020.0,0.0,True,True,False
38779151,0.18111209230454106,02,1.0,34.098130841121495,10.388633177570094,733.1916329412635,8.56,46.02,20,110.42884958984341,11.370500016212464,7.670402850088135,0.7102649006622517,0,0,,2020.0,0.0,True,True,False
38779311,1.2309292329650385,04,4.0,57.61904761904762,16.447619047619046,1495.7846301747886,21.0,11.07,70,56.8676071096186,25.05414286340986,19.671448301160503,0.9692145235967834,1,1,,2002.0,18.0,False,False,False
38779301,1.1509761819610567,03,1.0,69.50283768444947,17.641135073779793,444.28883570181716,17.62,148.96,119,103.39049744473893,17.227646995993222,12.441092172437388,0.8864347826086957,0,1,2032.0,2020.0,0.0,True,True,False
38778389,0.7104746031209399,04,1.0,73.18062563067609,20.618789101917255,353.4018716520452,19.82,191.77,51,71.78300220158407,21.486470390768613,15.402069397844285,0.9098061253161001,0,1,2026.0,2020.0,0.0,True,True,True
38778079,1.8331071301261166,03,2.0,42.14817880794702,17.001485927152316,945.4736989413848,24.16,197.89000000000001,41,22.366396009369744,15.37829275829036,11.508341566554394,0.8653884166831389,0,1,2032.0,2020.0,0.0,True,True,False
38778199,1.1949986245707938,03,1.0,67.28366496992133,19.125131883387322,493.6312365904583,21.61,196.85000000000002,104,87.02938887260524,19.634230687068058,14.756402807390177,0.9270353945276546,0,1,2026.0,2020.0,0.0,True,True,False
38778359,1.1280726185090533,04,1.0,76.6098104793757,22.074448160535113,430.6500447190416,26.91,274.94,84,74.46329130036044,24.55392855689639,18.93011182072566,0.9610435708581063,0,1,2026.0,2020.0,0.0,True,True,True
38778329,1.126199232379073,04,1.0,78.18060463290145,21.372709069493524,430.3796498972847,25.470000000000002,253.56,96,85.24246619952133,22.21177085240682,17.117105047264896,0.946718763875322,0,1,2026.0,2020.0,0.0,True,True,True
38778289,0.2260572022563315,04,2.0,80.72108843537414,24.124845630559918,561.4595076981005,38.22,424.03,17,75.20220470889181,27.15117634043974,21.859884862896084,0.9951284322409212,0,1,2026.0,2020.0,0.0,True,True,False
38778699,0.40328002026167914,03,2.0,65.64453737584945,18.012613695765815,467.85391761833534,19.130000000000003,165.15,34,84.30866467904406,18.595882471869974,12.853938575423395,0.8880356700520188,1,0,,2020.0,0.0,True,True,False
38778629,0.6127802794609448,03,2.0,59.557509672880755,22.731164263102354,573.2192233604276,28.43,297.99,42,68.54006469814414,24.64071430478777,19.104711364520945,0.9538486627527724,0,1,2026.0,2021.0,1.0,True,True,False
38778719,0.799218395991233,04,2.0,77.08040201005025,21.40396984924623,462.9229800736597,25.869999999999997,261.05,81,101.3490184989292,22.134320953745902,17.551505069325863,0.934692856249218,1,0,,2020.0,0.0,True,True,False
38778759,0.6473025117049543,04,2.0,95.99245159172958,27.760846734492947,318.489498629877,30.47,372.08000000000004,35,54.070545636864885,30.37657151903425,22.186564084937967,0.9007267666615123,0,1,2026.0,2020.0,0.0,True,True,True
38778749,0.19559576216987415,04,1.0,73.34717452388385,22.248523259444273,576.4697979271943,32.03,328.8,21,107.36428932320928,24.042857124691917,20.148286442287134,0.9728900255754476,0,1,2026.0,2020.0,0.0,True,True,False
38778779,1.0743059790674891,03,1.0,63.484992101105846,17.37112954186414,349.49912478895146,12.66,105.04,87,80.98251494003325,16.94609194240351,10.060760917546066,0.8006892055508987,1,0,,2020.0,0.0,True,True,False
38778799,1.6140918823966173,02,1.0,32.53605313092979,11.496764705882354,963.101718048996,10.54,63.33,105,65.05205877381349,10.373714265369234,5.6398829415916545,0.48346339650687475,0,1,2030.0,2020.0,0.0,True,True,False
38779109,0.4204633628020694,03,2.0,62.953075709779185,20.72308753943218,504.7743626595656,25.36,246.56,30,71.34985507434644,23.391999944051108,18.55082224969338,0.9610266159695817,0,1,2026.0,2020.0,0.0,True,True,False
38779139,2.6802605799313683,03,2.0,62.431451612903224,19.560947580645163,543.6231841587235,24.799999999999997,231.0,258,96.25929729810316,20.78957361398741,15.396414393370472,0.9420365535248042,0,1,2026.0,2020.0,0.0,True,True,False
38779049,1.1176572640596143,04,2.0,79.27494908350306,22.37939239646979,495.9923771643526,29.46,307.64,90,80.52558051034107,22.910333357916937,17.140693389035285,0.8877158450389192,0,1,2026.0,2020.0,0.0,True,True,True
38779159,0.31014776050894405,04,2.0,76.43639191290823,22.883446345256612,531.2885003435026,32.15,338.24,12,38.6912353657119,23.203333298365276,17.08678593795427,0.9174725983236621,0,1,2026.0,2020.0,0.0,True,True,True
38779309,0.7560782321299453,04,1.0,92.42581011938603,21.964599204093236,261.8945366087527,17.59,178.89,60,79.35686738523633,20.55700003306071,14.846277301788424,0.9114024632499007,0,1,2026.0,2020.0,0.0,True,True,True
